ID,Text
P1,"Hi everyone, thanks for coming to my, um, presentation today. I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture."
P2,"When I went to the concert, um, me and my friends was standing in the front row. The music were so loud but we, like, enjoyed every minutes of it. Taylor Swift performed for, you know, almost three hour."
P3,"For my hobby presentation, I want to, um, show you all how to make this dessert. You will need these ingredient: flour, sugar, eggs, and, uh, vanilla. It don't take too long to prepare, you know?"
P4,"I been playing guitar since I was twelve years old. I practice everyday for at least one hours. My favourite songs to play is by Ed Sheeran because his music have simple chord progressions."
P5,"On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, who was absolutely beautiful."
P6,"The reason why I'm interested in photography because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect."
P7,"I'm going to, um, demonstrate how I makes my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because, like, it's rich in vitamins and stuff."
P8,"After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy it."
P9,"When I was training for the marathon, I had to running for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it."
P10,"To improve your singing voice, you has to practice proper breathing technique. Many people thinks singing is all about vocal range, but actually it's more about control and emotion."
P11,"Let me tell you about my collection of vintage records. I started collecting them five years ago and now I owns over two hundreds albums. My favourite ones is from the 70s era."
P12,"For anyone who wants to, um, start learning to cook, you should begins with simple recipes. Don't worry about making mistake because that's, like, how you learn and gets better at it, you know what I mean?"
P13,"During my volunteer experience, I helped children who struggles with reading. It was very rewarding when you see them improving everyday and becoming more confident in they abilities."
P14,"So like, when I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather were perfect during our stay."
P15,"I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste."
P16,"When I was in college, me and my roommate starts a small business selling handmade jewellery. We was surprised by how many people supported our products."
P17,"If you want to improve your fitness, the most important thing is consistency. You don't need to exercise everyday, but you needs to have a regular schedule that you can stick to."
P18,"My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters. I reads at least two books every month."
P19,"After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests."
P20,"The garden project I been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to taking care of them regularly to see results."
P21,"I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to."
