Text,grammar_flan-t5-small,flan-t5-small__flan-t5-base,flan-t5-small__distilbart-cnn-12-6,grammar_bart-base,bart-base__flan-t5-base,bart-base__distilbart-cnn-12-6,score_flan-t5-small__flan-t5-base,score_flan-t5-small__distilbart-cnn-12-6,score_bart-base__flan-t5-base,score_bart-base__distilbart-cnn-12-6
"Hi everyone, thanks for coming to my, um, presentation today. I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture.","Hi everyone, thanks for coming to my, um, presentation today. I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture.","Hi everyone, thanks for coming to my presentation today. I'm going to talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture."," I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture .","Hi everyone, thanks for coming to my, um, presentation today. I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture.","Hi everyone, thanks for coming to my presentation today. I'm going to talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture."," I'm gonna talk about, uh, my travel experience in Japan last year, which was, like, super amazing and I, you know, learned so many stuffs about their culture .",,,,
"When I went to the concert, um, me and my friends was standing in the front row. The music were so loud but we, like, enjoyed every minutes of it. Taylor Swift performed for, you know, almost three hour.","When I went to the concert, um, me and my friends was standing in the front row. The music were so loud but we, like, enjoyed every minute of it. Taylor Swift performed for, you know, almost three hour.","The music was so loud but we, like, enjoyed every minute of it. Taylor Swift performed for, you know, almost three hour."," Taylor Swift performed for, you know, almost three hour. The music were so loud but we, like, enjoyed every minute of it. Taylor Swift .","When I went to the concert, um, me and my friends was standing in the front row. The music were so loud but we, like, enjoyed every minutes of it. Taylor Swift performed for, you know, almost three hour.","The music was so loud that I enjoyed every minute of it. Taylor Swift performed for, you know, almost three hour."," Taylor Swift performed for, you know, almost three hour. The music were so loud but we, like, enjoyed every minutes of it. We were standing in the front row .",,,,
"For my hobby presentation, I want to, um, show you all how to make this dessert. You will need these ingredient: flour, sugar, eggs, and, uh, vanilla. It don't take too long to prepare, you know?","To prepare this dessert, you will need flour, sugar, eggs, and vanilla.","To prepare this dessert, you will need flour, sugar, eggs, and vanilla."," To prepare this dessert, you need flour, sugar, eggs, and vanilla .","For my hobby presentation, I want to, um, show you all how to make this dessert. You will need these ingredient: flour, sugar, eggs, and, uh, vanilla. It don't take too long to prepare, you know?","For my hobby presentation, I want to show you all how to make this dessert. You will need these ingredients: flour, sugar, eggs, and, uh, vanilla. It doesn't take too long to prepare, you know?"," The recipe contains flour, sugar, eggs, and, uh, vanilla . It's a hobby presentation .",,,,
I been playing guitar since I was twelve years old. I practice everyday for at least one hours. My favourite songs to play is by Ed Sheeran because his music have simple chord progressions.,I was playing guitar since I was twelve years old. I practice everyday for at least one hour. My favourite songs to play is by Ed Sheeran because his music have simple chord progressions.,I've been playing guitar since I was twelve years old. I practice every day for at least one hour. My favourite songs to play is by Ed Sheeran because his music has simple chord progressions., I was playing guitar since I was twelve years old . I practice everyday for at least one hour a day . My favourite songs to play is by Ed Sheeran because his music have simple chord progressions .,I been playing guitar since I was twelve years old. I practice everyday for at least one hours. My favourite songs to play is by Ed Sheeran because his music have simple chord progressions.,I've been playing guitar since I was twelve years old. I practice every day for at least one hour. My favourite songs to play is by Ed Sheeran because his music has simple chord progressions., I've been playing guitar since I was twelve years old . I practice everyday for at least one hour a day . My favourite songs to play is by Ed Sheeran because his music have simple chord progressions .,,,,
"On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, who was absolutely beautiful.","On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, who was absolutely beautiful.","On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, which was absolutely beautiful."," On this slide, you can see my family vacation to Italy . We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City .","On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, who was absolutely beautiful.","On this slide, you can see my family vacation to Italy. We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City, which was absolutely beautiful."," On this slide, you can see my family vacation to Italy . We visited many famous landmarks such as the Leaning Tower of Pizza and the Vatican City .",,,,
The reason why I'm interested in photography because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect.,The reason why I'm interested in photography because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect.,The reason why I'm interested in photography is because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect., The reason why I'm interested in photography is because my father gave me a camera for my birthday when I was young . I enjoys capturing moments especially during sunset when the lighting are perfect .,The reason why I'm interested in photography because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect.,The reason why I'm interested in photography is because my father gave me a camera for my birthday when I was young. I enjoys capturing moments especially during sunset when the lighting are perfect., The reason why I'm interested in photography is because my father gave me a camera for my birthday when I was young . I enjoys capturing moments especially during sunset when the lighting are perfect .,,,,
"I'm going to, um, demonstrate how I makes my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because, like, it's rich in vitamins and stuff.","I'm going to demonstrate how I make my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because, like, it's rich in vitamins and stuff.","I'm going to demonstrate how I make my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because it's rich in vitamins and stuff."," I'm going to demonstrate how I make my morning smoothie which, you know, helps me to staying energetic throughout the day . I always add these fruits because, like, it's rich in vitamins and stuff .","I'm going to, um, demonstrate how I makes my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because, like, it's rich in vitamins and stuff.","I'm going to demonstrate how I make my morning smoothie which, you know, helps me to staying energetic throughout the day. I always add these fruits because, like, it's rich in vitamins and stuff."," I'm going to demonstrate how I makes my morning smoothie which, you know, helps me to staying energetic throughout the day . I always add these fruits because, like, it's rich in vitamins and stuff .",,,,
"After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy it.","After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy it.","After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy."," After graduating high school, I worked at many different jobs, for example working at a retail store, then working as a barista . Now I works in a bookstore which I really enjoy it .","After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy it.","After graduating high school, I worked at many different jobs, for example working at a retail store, then I work as a barista, and now I works in a bookstore which I really enjoy."," After graduating high school, I worked at many different jobs, for example working at a retail store, then working as a barista . Now I works in a bookstore which I really enjoy it .",,,,
"When I was training for the marathon, I had to running for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it.","When I was training for the marathon, I had to run for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it.","When I was training for the marathon, I had to run for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it."," When I was training for the marathon, I had to run for at least 10 kilometres each day . It was very challenging but the satisfaction when I completed the race were worth it .","When I was training for the marathon, I had to running for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it.","When I was training for the marathon, I had to run for at least 10 kilometres each day. It was very challenging but the satisfaction when I completed the race were worth it."," When I was training for the marathon, I had to running for at least 10 kilometres each day . It was very challenging but the satisfaction when I completed the race were worth it .",,,,
"To improve your singing voice, you has to practice proper breathing technique. Many people thinks singing is all about vocal range, but actually it's more about control and emotion.",Practice proper breathing technique to improve your singing voice.,Practice proper breathing technique to improve your singing voice., Practice proper breathing technique to improve your singing voice .,"To improve your singing voice, you has to practice proper breathing technique. Many people thinks singing is all about vocal range, but actually it's more about control and emotion.","To improve your singing voice, you have to practice proper breathing technique. Many people think singing is all about vocal range, but actually it's more about control and emotion."," Many people thinks singing is all about vocal range, but actually it's more about control and emotion . To improve your singing voice, you has to practice proper breathing technique .",,,,
Let me tell you about my collection of vintage records. I started collecting them five years ago and now I owns over two hundreds albums. My favourite ones is from the 70s era.,I started collecting them five years ago and now I owns over two hundreds albums. My favourite ones is from the 70s era.,I started collecting them five years ago and now I own over two hundred albums. My favourite ones is from the 70s era., I started collecting them five years ago and now owns over two hundreds albums . My favourite ones is from the 70s era .,Let me tell you about my collection of vintage records. I started collecting them five years ago and now I owns over two hundreds albums. My favourite ones is from the 70s era.,I started collecting vintage records five years ago and now I own over two hundred albums. My favourite ones is from the 70s era., I started collecting them five years ago and now owns over two hundreds albums . My favourite ones is from the 70s era .,,,,
"For anyone who wants to, um, start learning to cook, you should begins with simple recipes. Don't worry about making mistake because that's, like, how you learn and gets better at it, you know what I mean?","For anyone who wants to, um, start learning to cook, you should begin with simple recipes. Don't worry about making mistake because that's, like, how you learn and gets better at it, you know what I mean?","For anyone who wants to start learning to cook, you should begin with simple recipes. Don't worry about making mistake because that's how you learn and gets better at it."," For anyone who wants to, um, start learning to cook, you should begin with simple recipes . Don't worry about making mistake because that's how you learn and gets better at it, you know what I mean?","For anyone who wants to, um, start learning to cook, you should begins with simple recipes. Don't worry about making mistake because that's, like, how you learn and gets better at it, you know what I mean?","For anyone who wants to, um, start learning to cook, you should begin with simple recipes. Don't worry about making mistake because that's how you learn and gets better at it."," For anyone who wants to, um, start learning to cook, you should begins with simple recipes . Don't worry about making mistake because that's how you learn and gets better at it, you know what I mean?",,,,
"During my volunteer experience, I helped children who struggles with reading. It was very rewarding when you see them improving everyday and becoming more confident in they abilities.","During my volunteer experience, I helped children who struggle with reading. It was very rewarding when you see them improving everyday and becoming more confident in their abilities.","During my volunteer experience, I helped children who struggle with reading. It was very rewarding when you see them improving everyday and becoming more confident in their abilities."," During my volunteer experience, I helped children who struggle with reading . It was very rewarding when you see them improving everyday and becoming more confident .","During my volunteer experience, I helped children who struggles with reading. It was very rewarding when you see them improving everyday and becoming more confident in they abilities.","During my volunteer experience, I helped children who struggles with reading. It was very rewarding when you see them improving everyday and becoming more confident in their abilities."," During my volunteer experience, I helped children who struggles with reading . It was very rewarding when you see them improving everyday and becoming more confident .",,,,
"So like, when I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather were perfect during our stay.","So like, when I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather were perfect during our stay.","When I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather was perfect during our stay."," When I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys . The weather were perfect during our stay .","So like, when I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather were perfect during our stay.","So like, when I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys. The weather was perfect during our stay."," When I went to New Zealand for my hiking trip, the views was breathtaking and I took so many pictures which I will show you guys . The weather were perfect during our stay .",,,,
"I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste.","I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste.","I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brought my own shopping bags, and I try to reduce my waste."," I'm super passionate about sustainable living and have made many changes to my lifestyle . For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste .","I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste.","I'm super passionate about sustainable living and have made many changes in my lifestyle. For example, I stopped using plastic straws, I brought my own shopping bags, and I try to reduce my waste."," I'm super passionate about sustainable living and have made many changes to my lifestyle . For example, I stopped using plastic straws, I brings my own shopping bags, and I try to reduce my waste .",,,,
"When I was in college, me and my roommate starts a small business selling handmade jewellery. We was surprised by how many people supported our products.","When I was in college, me and my roommate starts a small business selling handmade jewellery. We was surprised by how many people supported our products.","When I was in college, we started a small business selling handmade jewellery. We was surprised by how many people supported our products."," When I was in college, me and my roommate started a small business selling handmade jewellery . We was surprised by how many people supported our products .","When I was in college, me and my roommate starts a small business selling handmade jewellery. We was surprised by how many people supported our products.","When I was in college, we started a small business selling handmade jewellery. We was surprised by how many people supported our products."," When I was in college, me and my roommate started a small business selling handmade jewellery . We was surprised by how many people supported our products .",,,,
"If you want to improve your fitness, the most important thing is consistency. You don't need to exercise everyday, but you needs to have a regular schedule that you can stick to.","If you want to improve your fitness, the most important thing is consistency. You don't need to exercise everyday, but you need to have a regular schedule that you can stick to.","If you want to improve your fitness, the most important thing is consistency. You don't need to exercise everyday, but you need to have a regular schedule that you can stick to."," If you want to improve your fitness, the most important thing is consistency . You don't need to exercise everyday, but you need to have a regular schedule .","If you want to improve your fitness, the most important thing is consistency. You don't need to exercise everyday, but you needs to have a regular schedule that you can stick to.","If you want to improve your fitness, the most important thing is consistency. You don't need to exercise every day, but you need to have a regular schedule that you can stick to."," If you want to improve your fitness, the most important thing is consistency . You don't need to exercise everyday, but you needs to have a regular schedule that you can stick to .",,,,
"My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters. I reads at least two books every month.","My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters. I reads at least two books every month.","My favourite books are fantasy novels, especially those with complex worldbuilding and well-developed characters. I read at least two books every month."," My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters . I reads at least two books every month .","My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters. I reads at least two books every month.","My favourite books are fantasy novels, especially those with complex worldbuilding and well-developed characters. I read at least two books every month."," My favourite books is fantasy novels, especially those with complex worldbuilding and well-developed characters . I reads at least two books every month .",,,,
"After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests.","After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests.","After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests."," After moving to this city three years ago, I joined different community groups to meet new people . It have helped me to build a strong network of friends who shares similar interests .","After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests.","After moving to this city three years ago, I joined different community groups to meet new people. It have helped me to build a strong network of friends who shares similar interests."," After moving to this city three years ago, I joined different community groups to meet new people . It have helped me to build a strong network of friends who shares similar interests .",,,,
"The garden project I been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to taking care of them regularly to see results.","The garden project I been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to taking care of them regularly to see results.","The garden project I have been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to take care of them regularly to see results."," The garden project I been working on have taught me a lot about patience . Plants doesn't grow overnight, and you have to taking care of them regularly to see results .","The garden project I been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to taking care of them regularly to see results.","The garden project I have been working on have taught me a lot about patience. Plants doesn't grow overnight, and you have to take care of them regularly to see results."," The garden project I been working on have taught me a lot about patience . Plants doesn't grow overnight, and you have to taking care of them regularly to see results .",,,,
I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to.,I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to.,I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to., Golden Retriever is only three months old but she already know how to sit and stay when I command her to .,I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to.,I recently got a new pet dog which she is a Golden Retriever. She's only three months old but she already know how to sit and stay when I command her to., Three-month-old Golden Retriever already knows how to sit and stay when I command her to .,,,,
